# Filter expressions from the OGC CQL2 Abstract Test Suite (Annex A of OGC 21-065r2).
#
# Copyright (c) Open Geospatial Consortium. Reproduced under the OGC document licence, which
# permits copying and modification provided copyright notices are retained and modifications are
# marked. See https://www.ogc.org/about-ogc/legal-notices-term-and-conditions/
#
# MODIFICATIONS, not approved or adopted by OGC: the `{queryable}` and `{value}` placeholders are
# replaced with properties from tests/cql2testdata.ndjson so the expressions are concrete, and
# AsciiDoc escaping is removed. Expressions whose placeholders have no single sensible substitution
# are omitted.
#
# Format: <conformance class>|<cql2-text expression>
spatial-functions|S_DISJOINT(geom,BBOX(-180,-90,180,90))
spatial-functions|S_DISJOINT(geom,POLYGON((-180 -90,180 -90,180 90,-180 90,-180 -90)))
spatial-functions|S_DISJOINT(geom,LINESTRING(7 50,10 51))
spatial-functions|S_DISJOINT(geom,POINT(7.02 49.92))
spatial-functions|S_DISJOINT(geom,POINT(90 180))
spatial-functions|S_EQUALS(geom,POLYGON((-180 -90,180 -90,180 90,-180 90,-180 -90)))
spatial-functions|S_EQUALS(geom,LINESTRING(7 50,10 51))
spatial-functions|S_EQUALS(geom,POINT(7.02 49.92))
spatial-functions|S_TOUCHES(geom,BBOX(-180,-90,180,90))
spatial-functions|S_TOUCHES(geom,POLYGON((-180 -90,180 -90,180 90,-180 90,-180 -90)))
spatial-functions|S_TOUCHES(geom,LINESTRING(7 50,10 51))
spatial-functions|S_CROSSES(geom,BBOX(-180,-90,180,90))
spatial-functions|S_CROSSES(geom,POLYGON((-180 -90,180 -90,180 90,-180 90,-180 -90)))
spatial-functions|S_CROSSES(geom,LINESTRING(7 50,10 51))
spatial-functions|S_WITHIN(geom,BBOX(-180,-90,180,90))
spatial-functions|S_WITHIN(geom,POLYGON((-180 -90,180 -90,180 90,-180 90,-180 -90)))
spatial-functions|S_WITHIN(geom,LINESTRING(7 50,10 51))
spatial-functions|S_WITHIN(geom,MULTIPOINT(7 50,10 51))
spatial-functions|S_CONTAINS(geom,BBOX(-180,-90,180,90))
spatial-functions|S_CONTAINS(geom,POLYGON((-180 -90,180 -90,180 90,-180 90,-180 -90)))
spatial-functions|S_CONTAINS(geom,LINESTRING(7 50,10 51))
spatial-functions|S_CONTAINS(geom,MULTIPOINT(7 50,10 51))
temporal-functions|T_AFTER(ts_start,TIMESTAMP('2022-04-24T07:59:57Z'))
temporal-functions|T_AFTER(ts_start,INTERVAL('2021-01-01T00:00:00Z','2021-12-31T23:59:59Z'))
temporal-functions|T_BEFORE(ts_start,TIMESTAMP('2022-04-24T07:59:57Z'))
temporal-functions|T_BEFORE(ts_start,INTERVAL('2021-01-01T00:00:00Z','2021-12-31T23:59:59Z'))
temporal-functions|T_DISJOINT(ts_start,TIMESTAMP('2022-04-24T07:59:57Z'))
temporal-functions|T_DISJOINT(ts_start,INTERVAL('2021-01-01T00:00:00Z','2021-12-31T23:59:59Z'))
temporal-functions|T_EQUALS(ts_start,TIMESTAMP('2022-04-24T07:59:57Z'))
temporal-functions|T_EQUALS(ts_start,INTERVAL('2021-01-01T00:00:00Z','2021-12-31T23:59:59Z'))
temporal-functions|T_INTERSECTS(ts_start,TIMESTAMP('2022-04-24T07:59:57Z'))
temporal-functions|T_INTERSECTS(ts_start,INTERVAL('2021-01-01T00:00:00Z','2021-12-31T23:59:59Z'))
temporal-functions|T_AFTER(ts_start,DATE('2022-04-24'))
temporal-functions|T_AFTER(ts_start,INTERVAL('2021-01-01','2021-12-31'))
temporal-functions|T_BEFORE(ts_start,DATE('2022-04-24'))
temporal-functions|T_BEFORE(ts_start,INTERVAL('2021-01-01','2021-12-31'))
temporal-functions|T_DISJOINT(ts_start,DATE('2022-04-24'))
temporal-functions|T_DISJOINT(ts_start,INTERVAL('2021-01-01','2021-12-31'))
temporal-functions|T_EQUALS(ts_start,DATE('2022-04-24'))
temporal-functions|T_EQUALS(ts_start,INTERVAL('2021-01-01','2021-12-31'))
temporal-functions|T_INTERSECTS(ts_start,DATE('2022-04-24'))
temporal-functions|T_INTERSECTS(ts_start,INTERVAL('2021-01-01','2021-12-31'))
